wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Lee Valley VeloPark|February,https://en.wikipedia.org/wiki/Lee_Valley_VeloPark|https://en.wikipedia.org/wiki/February,"In what month of 2005 were plans announced for this velodrome?|How is the month of february pronounced with a hard ""r""?","How is the month of 2005 were plans announced for this velodrome pronounced with a hard ""r""?",2_hop,FEB-roo-,,1|1,Planning|Pronunciation,landmarks,65134,False,test,484af101f3c4bb60
Lee Valley VeloPark|February,https://en.wikipedia.org/wiki/Lee_Valley_VeloPark|https://en.wikipedia.org/wiki/February,"In what month of 2005 were plans announced for this velodrome?|Along with the primrose and the violet, what is february's birth flower?",What is the birth flower of the month that plans were announced for this velodrome?,2_hop,the Iris,,1|5,Planning|February symbols,landmarks,65134,False,test,484af101f3c4bb60
Ponta de Sao Lourenco|BirdLife International,https://en.wikipedia.org/wiki/Ponta_de_S%C3%A3o_Louren%C3%A7o|https://en.wikipedia.org/wiki/BirdLife_International,What organization recognizes this cape as an important bird area?|What kind of authority is birdlife international for the international union for conservation of nature's red list?,What kind of authority is the organization that recognizes this cape as an important bird area for the international union for conservation of nature's red list?,2_hop,official,,1|0,Important Bird Area|BirdLife International,landmarks,82412,True,test,a003bc93717e6382
Lee Valley VeloPark|Great Britain,https://en.wikipedia.org/wiki/Lee_Valley_VeloPark|https://en.wikipedia.org/wiki/Great_Britain,The velodrome at this velodrome is the third 250 meter covered track in what country?|Which term refers geographically to the island of great britain?,The velodrome at this velodrome is the third 250 meter covered track in what island?,2_hop,Great Britain,,1|4,Planning|Modern use of the term Great Britain,landmarks,65134,False,test,6c4aa55dbe87e379
Lee Valley VeloPark|Great Britain,https://en.wikipedia.org/wiki/Lee_Valley_VeloPark|https://en.wikipedia.org/wiki/Great_Britain,The velodrome at this velodrome is the third 250 meter covered track in what country?|When was britannia minor settled by migrants from great britain?,When was britannia minor settled by migrants from the country that has the third 250 meter covered track?,2_hop,the fifth and sixth centuries,,1|3,Planning|Derivation of Great,landmarks,65134,False,test,6c4aa55dbe87e379
Lee Valley VeloPark|Great Britain,https://en.wikipedia.org/wiki/Lee_Valley_VeloPark|https://en.wikipedia.org/wiki/Great_Britain,The velodrome at this velodrome is the third 250 meter covered track in what country?|Which volume of on the universe contains the earliest known reference to great britain?,Which volume of on the universe contains the earliest known reference to the country where the velodrome at this velodrome is the third 250 meter covered track?,2_hop,III,,1|2,Planning|Toponymy,landmarks,65134,False,test,bd5025b688a61798
Wisconsin State Capitol|Night,https://en.wikipedia.org/wiki/Wisconsin_State_Capitol|https://en.wikipedia.org/wiki/Night,In what part of the day did the fire that destroyed this building occur?|What spiritualism practice is usually conducted closer to midnight?,What spiritualism practice is usually conducted closer to the time of day that the fire that destroyed this building occurred?,2_hop,Séances,,5|6,1904 fire|Cultural and psychological aspects,landmarks,71094,True,test,d27e854d5d3fec99
Wisconsin State Capitol|Night,https://en.wikipedia.org/wiki/Wisconsin_State_Capitol|https://en.wikipedia.org/wiki/Night,In what part of the day did the fire that destroyed this building occur?|What is night often associated with?,What is the time of day that the fire that destroyed this building occurred often associated with?,2_hop,danger and evil,,5|6,1904 fire|Cultural and psychological aspects,landmarks,71094,True,test,e44befe84cb06a38
North Pier|1980s,"https://en.wikipedia.org/wiki/North_Pier,_Blackpool|https://en.wikipedia.org/wiki/1980s",In what decade was a victorian-styled entrance built to this pier?|What did the world move away from in the 1980s?,What did the world move away from in the decade that a victorian-styled entrance was built to this pier?,2_hop,planned economies,,5|0,20th century|1980s,landmarks,65971,True,test,bd7f6d3dae8cb877
Seaview Terrace|1980s,https://en.wikipedia.org/wiki/Seaview_Terrace|https://en.wikipedia.org/wiki/1980s,"During what decade did the america's cup stay at this building?|Along with civil wars, what wars occurred in the 1980s?","Along with civil wars, what wars occurred in the decade that the america's cup stayed at this building?",2_hop,guerrilla,,4|5,Carey Mansion|Civil wars and guerrilla wars,landmarks,19055,False,test,faa4c3bdbd734cd9
Seaview Terrace|1980s,https://en.wikipedia.org/wiki/Seaview_Terrace|https://en.wikipedia.org/wiki/1980s,During what decade did the america's cup stay at this building?|What sega console was released in the 1980s?,What sega console was released in the decade that the america's cup stayed at this building?,2_hop,Sega Master System,,4|0,Carey Mansion|1980s,landmarks,19055,False,test,faa4c3bdbd734cd9
Estadio Nacional|2018,https://en.wikipedia.org/wiki/Est%C3%A1dio_Nacional|https://en.wikipedia.org/wiki/2018,In what year did the belenenses sad begin using this stadium?|What day of the week did 2018 start?,What day of the week did the year that the belenenses sad began using this stadium start?,2_hop,Monday,,0|0,Estádio Nacional|2018,landmarks,122044,False,test,4eb21ac401edda7d
Estadio Nacional|2018,https://en.wikipedia.org/wiki/Est%C3%A1dio_Nacional|https://en.wikipedia.org/wiki/2018,In what year did the belenenses sad begin using this stadium?|In what millennium was 2018 the 18th year?,In what millennium did the belenenses sad begin using this stadium?,2_hop,3rd,,0|0,Estádio Nacional|2018,landmarks,122044,False,test,6d2ee93d21ff5b1f
Kuromon|March,https://en.wikipedia.org/wiki/Kuromon_(Tokyo)|https://en.wikipedia.org/wiki/March,In what month of 1954 was this gate moved to the tokyo national museum?|How many days is march?,How many days are in the month that this gate was moved to the Tokyo National Museum?,2_hop,31,,1|0,History|March,landmarks,76945,False,test,24c04cda792f5dcf
Covesea Skerries Lighthouse|2013,https://en.wikipedia.org/wiki/Covesea_Skerries_Lighthouse|https://en.wikipedia.org/wiki/2013,In what year was this lighthouse sold?|Who was the president of bangladesh in 2013?,Who was the president of bangladesh in the year this lighthouse was sold?,2_hop,Zillur Rahman,,3|18,Covesea Lighthouse Community Company Limited|March,landmarks,160533,False,test,54bd3ef804a4395a
Pamban Bridge|2013,https://en.wikipedia.org/wiki/Pamban_Bridge|https://en.wikipedia.org/wiki/2013,In what year did a naval barge damage this bridge?|What century was 2013 in?,In what century did a naval barge damage this bridge?,2_hop,21st,,5|0,Maintenance|2013,landmarks,172941,True,test,4be32c4fc7a653aa
Bach House|2013,https://en.wikipedia.org/wiki/Bach_House_(Eisenach)|https://en.wikipedia.org/wiki/2013,When did this building acquire 62 of what originally probably had been 152 hand-written choir parts?|What was 2013 ranked in the common era?,What year did this building acquire 62 of what originally probably had been 152 hand-written choir parts?,2_hop,2013th,,9|0,Library and collections|2013,landmarks,74876,True,test,c264cdfb391d186f
Doppler|2013,https://en.wikipedia.org/wiki/Doppler_(building)|https://en.wikipedia.org/wiki/2013,In what year did sellen construction begin work on this building?|What century was 2013 in?,In what century did Sellen Construction begin work on this building?,2_hop,21st,,1|0,Construction|2013,landmarks,156858,True,test,c79ade3bd3ea70a1
Schwagalp Pass|Switzerland,https://en.wikipedia.org/wiki/Schw%C3%A4galp_Pass|https://en.wikipedia.org/wiki/Switzerland,Where is this pass located?|What was there between catholic and protestant cantons in switzerland?,What was there between catholic and protestant cantons in the country where this pass is located?,2_hop,conflict,,0|4,Schwägalp Pass|Old Swiss Confederacy,landmarks,189339,True,test,1de170a89abdb7aa
Nehru Trophy Boat Race|Kerala,https://en.wikipedia.org/wiki/Nehru_Trophy_Boat_Race|https://en.wikipedia.org/wiki/Kerala,In what state did this boat race originate?|What is the life expectancy in kerala?,What is the life expectancy in the state where this boat race originated?,2_hop,77 years,,1|0,History|Kerala,landmarks,102566,True,test,58e1f84ceee389d6
Nehru Trophy Boat Race|Kerala,https://en.wikipedia.org/wiki/Nehru_Trophy_Boat_Race|https://en.wikipedia.org/wiki/Kerala,In what state did this boat race originate?|What event in the 1970s and 1980s caused a large emigration from kerala?,What event in the 1970s and 1980s caused a large emigration from the state where this boat race originated?,2_hop,the Gulf Boom,,1|0,History|Kerala,landmarks,102566,True,test,90c25f65bb59d44e
Hurva Synagogue|1930s,https://en.wikipedia.org/wiki/Hurva_Synagogue|https://en.wikipedia.org/wiki/1930s,"When did this synagogue house the Chayei Olam Cheder?|Along with radio and film, in what field did new technologies proliferate in the 1930s?","Along with radio and film, in what field did new technologies proliferate in the decade that this synagogue housed the Chayei Olam Cheder?",2_hop,aviation,,10|0,Golden years: 1864–1948|1930s,landmarks,137117,True,test,20cf96d49fd06689
Prinzipalmarkt|Germany,https://en.wikipedia.org/wiki/Prinzipalmarkt|https://en.wikipedia.org/wiki/Germany,In what country is this street located?|How much did the thirty years' war reduce the population of germany?,How much did the thirty years' war reduce the population of the country where this street is located?,2_hop,significantly,,0|4,Prinzipalmarkt|East Francia and The Holy Roman Empire,landmarks,193781,True,test,c5ffc5146fc423ce
Fichtelberg|Germany,https://en.wikipedia.org/wiki/Fichtelberg|https://en.wikipedia.org/wiki/Germany,In what country is this mountain located?|What is the german term for germany?,What is the german term for the country where this mountain is located?,2_hop,Deutschland,,3|1,Climate|Etymology,landmarks,41571,True,test,71e855eae52b8145
Fichtelberg|Germany,https://en.wikipedia.org/wiki/Fichtelberg|https://en.wikipedia.org/wiki/Germany,In what country is this mountain located?|By what measure is germany's economy the fifth largest in the world?,By what measure is the economy of the country where this mountain is located the fifth largest in the world?,2_hop,PPP,,3|0,Climate|Germany,landmarks,41571,True,test,8d575352c0b1aa7d
Abbey of St. Margen|Germany,https://en.wikipedia.org/wiki/Abbey_of_St._M%C3%A4rgen|https://en.wikipedia.org/wiki/Germany,In what country is this abbey located?|What world organization is germany a member of?,What world organization is the country that this abbey is located in a member of?,2_hop,the United Nations,,0|0,Abbey of St. Märgen|Germany,landmarks,70850,False,test,dc0d41116b2c07ba
Abbey of St. Margen|Germany,https://en.wikipedia.org/wiki/Abbey_of_St._M%C3%A4rgen|https://en.wikipedia.org/wiki/Germany,"In what country is this abbey located?|Along with death camps, what camps were used to house persecuted minorities in germany?","Along with death camps, what camps were used to house persecuted minorities in the country where this abbey is located?",2_hop,concentration,,0|6,Abbey of St. Märgen|Weimar Republic and Nazi Germany,landmarks,70850,False,test,dc0d41116b2c07ba
Ross Errilly Friary|2002,https://en.wikipedia.org/wiki/Ross_Errilly_Friary|https://en.wikipedia.org/wiki/2002,In what year was bad karma filmed at this church?|What danish tennis player was born in 2002?,What danish tennis player was born in the year bad karma was filmed at this church?,2_hop,Clara Tauson,,7|17,Modern use|September–December,landmarks,201920,True,test,76267c78be7c2744
Loket Castle|1907,https://en.wikipedia.org/wiki/Loket_Castle|https://en.wikipedia.org/wiki/1907,When was the margrave's house of this castle set up to serve as the town museum?|In what era was 1907 the 1907th year?,In what era was the margrave's house of this castle set up to serve as the town museum?,2_hop,the Common Era,,7|0,Margrave's House|1907,landmarks,190665,True,test,2cdff09005b18457
Hilton Prague|November,https://en.wikipedia.org/wiki/Hilton_Prague|https://en.wikipedia.org/wiki/November,In what month of 2014 was this hotel listed for sale?|Which meteor shower occurs in late october and sometimes lasts into november?,What meteor shower occurs in the month that the hotel was listed for sale?,2_hop,The Orionids,,0|1,Hilton Prague|Astronomy,landmarks,132747,False,test,85025cde876d3af9
