wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids,first_image_id
Warwick General Cemetery,https://en.wikipedia.org/wiki/Warwick_General_Cemetery,what street borders the warwick general cemetery?,What street borders this cemetery?,multi_answer,the condamine river&&wentworth street&&lancaster street&&lots 325&&326&&Taylor Street|Condamine River&&Wentworth Street&&Lancaster Street&&Lots 325&&Lots 326&&Taylor Street,,1,History,landmarks,92757,True,train,075e38d6199d8320|4a014d93576cea7c,075e38d6199d8320
Wat Rong Khun,https://en.wikipedia.org/wiki/Wat_Rong_Khun,who is depicted on a mural inside the wat rong khun?,Who is depicted on a mural inside this temple?,multi_answer,michael jackson&&neo from the matrix&&a t-800 series terminator&&Freddy Krueger|michael jackson&&neo from the matrix&&a t-800 series terminator&&Freddy Krueger,,6,Ubosot,landmarks,17238,True,train,02c0cfeb71480eec|17481e494e976c9d|b68a8f79215e8d6e|3f99c144136657ae|f37f42f55dbe75c9,02c0cfeb71480eec
"Weston Park, Sheffield","https://en.wikipedia.org/wiki/Weston_Park,_Sheffield",what notable sheffield university structure is adjacent to weston park?,what notable sheffield university structure is adjacent to this park?,multi_answer,the university library&& Geography&& Firth Court buildings|the university library&&geography building&&Firth Court,,0,"Weston Park, Sheffield",landmarks,70099,True,train,04c67238005a0306|ecb2480b61a3aa0a|b6aef1b10baf3e2c,04c67238005a0306
Woodbine Beach,https://en.wikipedia.org/wiki/Woodbine_Beach,what trail does woodbine beach run parallel to?,what trail does this beach run parallel to?,multi_answer,the boardwalk&&Martin Goodman Trail|the boardwalk&&Martin Goodman Trail,,0,Woodbine Beach,landmarks,154562,True,train,02d81e3a901c5816|27735c74e5f993f6|e5572e3373b198d3|0aeedbd286446720,02d81e3a901c5816
World Museum,https://en.wikipedia.org/wiki/World_Museum,what continent is represented in the world museum's ethnology collection?,What continent is represented in this museum's ethnology collection?,multi_answer,africa&&the americas&&oceania&&Asia|africa&&the americas&&oceania&&Asia,,7,Ethnology,landmarks,144297,True,train,00d07635ddf56db7|a8244177b4ebd513|ce7896585b63158b|25627c474ecab2ab|fb1d3b30a9d196d5,00d07635ddf56db7
Yanfu Temple (Wuyi County),https://en.wikipedia.org/wiki/Yanfu_Temple_(Wuyi_County),what building is on the central axis of yanfu temple?,what building is on the central axis of this temple?,multi_answer,the hall of guanyin&&hall of four heavenly kings&&shanmen&&Mahavira Hall|the hall of guanyin&&hall of four heavenly kings&&shanmen&&Mahavira Hall,,2,Architecture,landmarks,24598,True,train,076b5258b8df270a|21a36cc2ca0fb163|bfca4e20a50dabbd|022adb6b1a3f6ddf|47885db228ec5711,076b5258b8df270a
Yavorivskyi National Park,https://en.wikipedia.org/wiki/Yavorivskyi_National_Park,in what month does yavorivskyi national park get the least amount of rainfall?,In what month does this national park get the least amount of rainfall?,multi_answer,january&&February|january&&February,,2,Climate,landmarks,194125,True,train,08970b14343112a8|ba7112e60f045272|d6c2a0d91c7277b8,08970b14343112a8
Yonge Street,https://en.wikipedia.org/wiki/Yonge_Street,who starred in a comedy sketch featuring yonge street?,who starred in a comedy sketch featuring this street?,multi_answer,john candy&&rea martin&&jayne eastwood&&Joe Flaherty|john candy&&rea martin&&jayne eastwood&&Joe Flaherty|john candy&&rea martin&&jayne eastwood&&Joe Flaherty,,12,Cultural references,landmarks,94624,True,train,06a4aa0a8160c4a7|29e0896eea35685e|537a7a66603d93d7|cbd1c72b66fce0b3|2753e8969c087b54,06a4aa0a8160c4a7
York Oratory,https://en.wikipedia.org/wiki/York_Oratory,what service does the parish of the york oratory hold each sunday?,what service does the parish of this church hold each sunday?,multi_answer,vespers&&Benediction|vespers&&Benediction|benediction&&Vespers|benediction&&Vespers,,6,Parish,landmarks,157246,True,train,05aca39f5a7de64b|e8eb978163d4a071|4c4242e2914a12c0|e219f9dd61dd9105|9268d5ddc866945e,05aca39f5a7de64b
Zoological Museum of Kiel University,https://en.wikipedia.org/wiki/Zoological_Museum_of_Kiel_University,whose specimens are in the zoological museum of kiel university?,whose specimens are in this museum?,multi_answer,johann daniel major&&christian rudolph wilhelm wiedemann&&Johan Christian Fabricius|johann daniel major&&christian rudolph wilhelm wiedemann&&Johan Christian Fabricius,,1,History,landmarks,63296,True,train,009800d3210d3b40|01c8473344ad18b4|06e7f6996ad80fd4|1dfa3a6289d1ac73,009800d3210d3b40
Aysgarth Falls,https://en.wikipedia.org/wiki/Aysgarth_Falls,who visited aysgarth falls?,who visited this waterfall?,multi_answer,"J. M. W. Turner&&John Ruskin,&&William Wordsworth|john ruskin&&william wordsworth&&J. M. W. Turner",,0,Aysgarth Falls,landmarks,84810,True,train,06664b7ad96383f2|1f5e74aa93db8afe|aa47ea5e781d9d3d|67774ca96304a61d|ea17339c95ec2290,06664b7ad96383f2
Bến Thành Market,https://en.wikipedia.org/wiki/B%E1%BA%BFn_Th%C3%A0nh_Market,on what street does ben thanh market set up stalls at night?,On what street does this market set up stalls at night?,multi_answer,phan boi chau&&Phan Chu Trinh|phan boi chau&&Phan Chu Trinh,,4,Night Market,landmarks,155319,True,train,083bbf899d4a922a|0983c54915c4bd50|a7a275ba2880c06e|c1bd355e4955976e|1f1d1632a127185d,083bbf899d4a922a
Back Bay National Wildlife Refuge,https://en.wikipedia.org/wiki/Back_Bay_National_Wildlife_Refuge,what is the only other way to get to false cape state park from back bay national wildlife refuge?,what is the only other way to get to false cape state park from this park?,multi_answer,bicycles&&boats&&foot|bicycles&&boats&&foot,,0,Back Bay National Wildlife Refuge,landmarks,151299,True,train,0114f751ae78d62b|a08f028c47362557|d8356315317f212f|8e7927881f5f6ce1|3af1774e3342500e,0114f751ae78d62b
Bahadur Shah Park,https://en.wikipedia.org/wiki/Bahadur_Shah_Park,when do people go to bahadur shah park to walk or jog?,when do people go to this park to walk or jog?,multi_answer,morning&&afternoon|the morning&&afternoon,,4,Activities,landmarks,43645,True,train,01227689fb99cb71|6fc703bbe82f49b0|d255b917e86e8984|b25379c1db685f30|09ef2b37d6c9cb7c,01227689fb99cb71
Bahrain World Trade Center,https://en.wikipedia.org/wiki/Bahrain_World_Trade_Center,what landmark is close to the bahrain world trade center?,What landmark is close to this building?,multi_answer,Bahrain Financial Harbour&&NBB&&Abraj Al Lulu|the bahrain financial harbour&&nbb&&Abraj Al Lulu,,0,Bahrain World Trade Center,landmarks,155438,True,train,014e107ea49e3232|0a89c7341bb7b0e3|6c3599efaba5e63f|64c1ffa5c4a2f211|9de45568cc5ed394,014e107ea49e3232
Bald Hill (Australia),https://en.wikipedia.org/wiki/Bald_Hill_(Australia),what is a popular activity at bald hill?,what is a popular activity at this mountain?,multi_answer,paragliding&&sight seeing&&hang gliding|paragliding&&sight seeing&&hang gliding,,5,Tourist attraction,landmarks,169131,True,train,040b10c0846b8900|ee6f91520d137e0c|8d36a70fe412a15b|d6f073faabb94ec4|510daa745844571d,040b10c0846b8900
Balsfjorden,https://en.wikipedia.org/wiki/Balsfjorden,what municipality does balsfjorden pass through?,What municipality does this fjord pass through?,multi_answer,tromso&&Balsfjord|Tromsø&&Balsfjord,,0,Balsfjorden,landmarks,161883,True,train,02d7d5608bc13869|0bafb29e3cf3af4f|4a0b7b95839b021f|d3f91cdd674aeea7|af2fb8eb7fcbb517,02d7d5608bc13869
Banc de Pêche de Paspébiac,https://en.wikipedia.org/wiki/Banc_de_P%C3%AAche_de_Pasp%C3%A9biac,what was the significance of the banc de peche de paspebiac?,What was the significance of this fishing area?,multi_answer,historical&&social&&economic|its historical&&social importance&&economic&&architecture ,,1,Heritage designation,landmarks,124230,True,train,015c8f8ce2a91bf0|a075e7457de87890|6378dccac30f2e84|25f59cca1ebd26c6,015c8f8ce2a91bf0
Banff Springs Hotel,https://en.wikipedia.org/wiki/Banff_Springs_Hotel,who stayed at the banff springs hotel in 1939?,who stayed at this hotel in 1939?,multi_answer,king george vi&&Queen Elizabeth|king george vi&&Queen Elizabeth,,5,History,landmarks,158663,True,train,03645053aa7031e2|205bf6765c073987|4b5943a48a0bb67a|4badd2f8de4d0aa6|4c237a1eb23ae28b,03645053aa7031e2
Bangor Cathedral,https://en.wikipedia.org/wiki/Bangor_Cathedral,what did dafydd ap gwilym mention at bangor cathedral?,what did dafydd ap gwilym mention at this cathedral?,multi_answer,choir&&organ|choir&&an organ,,8,Assistant organists,landmarks,156958,True,train,074bc5f6aecfe062|74a8cdf668f16ef7|aa06fa1e71bb2376|138f2fee00485583|d80ae48988ac1135,074bc5f6aecfe062
Bank of America Building (Baltimore),https://en.wikipedia.org/wiki/Bank_of_America_Building_(Baltimore),who designed the bank of america building?,Who designed this building?,multi_answer,fisher&&Taylor|fisher&&Taylor,,1,Description,landmarks,130447,True,train,0538c5fe2d4fe2ca|1a4c5cd609d1cd5a|3b5bef1b56d6bfb8|90bb5b57e1db9618|497683686e3404b2,0538c5fe2d4fe2ca
Baptist City Tabernacle,https://en.wikipedia.org/wiki/Baptist_City_Tabernacle,what is located on the lower ground floor of the baptist city tabernacle?,What is located on the lower ground floor of this church?,multi_answer,the sunday school rooms&&lecture hall&&meeting rooms&&kitchen|the sunday school rooms&&lecture hall&&meeting rooms&&kitchen,,2,Description,landmarks,62801,True,train,032348d06d61539f|ec50711ff80389b3|a232df46c58d5469|332de67be3368c7e|09f662707dd608df,032348d06d61539f
"Bapu Museum, Vijayawada","https://en.wikipedia.org/wiki/Bapu_Museum,_Vijayawada",how old are some of the artifacts in the bapu museum?,How old are some of the artifacts in this museum?,multi_answer,the 3rd century&&2nd|2nd and 3rd ,,0,"Bapu Museum, Vijayawada",landmarks,189078,True,train,043155f948330312|a0116557502119b9|9e99cf9ad95a5cc0|e7776e1775cb2dc5|927fac4867925290,043155f948330312
Barnim Plateau,https://en.wikipedia.org/wiki/Barnim_Plateau,what evidence of the bronze age has been found in the barnim plateau?,what evidence of the bronze age has been found in this plateau?,multi_answer,troughs&&sickles|troughs&&sickles,,17,Paleolithic Age,landmarks,80162,True,train,0557c834b0071874|f454a61e83cb392a|cc5a6f0d7e399c88|2e67552471ba9814,0557c834b0071874
Barrandov Studios,https://en.wikipedia.org/wiki/Barrandov_Studios,what city did the nazis want barrandov studios to compete with?,what city did the nazis want this film studio to compete with?,multi_answer,munich&&Berlin|munich&&Berlin,,1,Founding,landmarks,149665,True,train,05393ea17e68a68d|fedc49dacbdf8a3c|82d7eebed5c2d008,05393ea17e68a68d
Barrio Lastarria,https://en.wikipedia.org/wiki/Barrio_Lastarria,what aspect of barrio lastarria was preserved during restoration in the 1990s?,What aspect of this neighborhood was preserved during restoration in the 1990s?,multi_answer,its bohemian flavor&&intellectual flavor|its bohemian flavor&&intellectual flavor,,1,History,landmarks,30896,True,train,088a1e15068bf6ef|297625a4f2b26674|5b3e73ef653705b3|e462d7a590448a16|cfedb27c5bdc42e6,088a1e15068bf6ef
Basilica of the Fourteen Holy Helpers,https://en.wikipedia.org/wiki/Basilica_of_the_Fourteen_Holy_Helpers,who is depicted in a statue on the high altar of vierzehnheiligen of the basilica of the fourteen holy helpers?,Who is depicted in a statue on the high altar of vierzehnheiligen of this church?,multi_answer,david&&Zachariah&&Joachim&&Joseph|Joseph&&Joachim&&David&&Zachariah,,4,The high altar of Vierzehnheiligen,landmarks,53104,True,train,012f4c211f0c7f08|ac9c89c1cbef32b3|37daec7d684efbd9|2207af499798a412|f3c74d51c7432c12,012f4c211f0c7f08
Basin and Range National Monument,https://en.wikipedia.org/wiki/Basin_and_Range_National_Monument,what is a major feature of the basin and range national monument?,What is a major feature of this national monument?,multi_answer,coal valley&&Garden Valley|coal valley&&Garden Valley,,2,Description and significance,landmarks,123976,True,train,07c3999a28a20df4|23e4d4a13717f6af|3e15c9aad9eef81f|d25c2fef3fab9761|769cde0c9eaca712,07c3999a28a20df4
Battle Abbey,https://en.wikipedia.org/wiki/Battle_Abbey,what does the visitor center at battle abbey offer about the battle of hastings?,What does the visitor center at this abbey offer about the Battle of Hastings?,multi_answer,a film&&exhibition|a film&&exhibition,,0,Battle Abbey,landmarks,110131,True,train,043e57163d9c9ff2|312eadbdf670e912|64f90a4732068264|19ecd81ee78a3e14|d806fd71f618ce3b,043e57163d9c9ff2
"Bay City, Metro Manila","https://en.wikipedia.org/wiki/Bay_City,_Metro_Manila",what was to be included in cyber bay city?,What was to be included in this city?,multi_answer,open parks&&schools&&retail&& residential components|parks&&retail&&residential components&&schools,,7,Asiaworld and Cyber Bay City,landmarks,152126,True,train,01116f2dc5fb2828|d5d6aecc125dc5ec|b0c9625974fef2c5|de59642a4b6aa70e|3987319ebf8208fb,01116f2dc5fb2828
Bay of Gibraltar,https://en.wikipedia.org/wiki/Bay_of_Gibraltar,what municipality makes up the shore of the bay of gibraltar?,What municipality makes up the shore of this bay?,multi_answer,algeciras&&san roque&&la linea de la concepcion&&gibraltar&&Los Barrios|algeciras&&san roque&&la linea de la concepcion&&gibraltar&&Los Barrios,,0,Bay of Gibraltar,landmarks,59003,True,train,08f50b31274a633b|1e32d82c8055f47b|121636dec535bf10|e7d7630eb0986f0f|0cdcc2af0406c3b3,08f50b31274a633b
Beaney House of Art and Knowledge,https://en.wikipedia.org/wiki/Beaney_House_of_Art_and_Knowledge,what type of collection was in the beaney house of art and knowledge?,what type of collection was in this museum?,multi_answer,natural history&&geological&&the ethnological|natural history&&geological|natural history&&geological&&the ethnological collection,,7,Original collections,landmarks,34744,True,train,04cea92781ac6a49|faa9faabed2b1c15|daa43167796bcf8b|e7a6b8a3786c5c3a|e11b59b9740e96cd,04cea92781ac6a49
Bear Island Light,https://en.wikipedia.org/wiki/Bear_Island_Light,what feature was included on the offshore buoy that replaced the bear island light?,what feature was included on the offshore buoy that replaced this lighthouse?,multi_answer,a bell&&light|light&&a bell,,1,Description and history,landmarks,26657,True,train,0072ec855ba8a2ea|eff465efc129bff5,0072ec855ba8a2ea
Belém Cultural Center,https://en.wikipedia.org/wiki/Bel%C3%A9m_Cultural_Center,for what was the belém cultural center intended to provide a permanent venue?,For what was this cultural centre intended to provide a permanent venue?,multi_answer,exhibitions&&performance arts&&conferences|exhibitions&&performance arts&&conferences,,0,Belém Cultural Center,landmarks,73231,True,train,02d7a24e2a318aa5|a5267f27066a40fc|68b287f5dfad5341|0b8f5ddb4d37ae7f|f6727a4dd7c5a7d7,02d7a24e2a318aa5
Belfast Castle,https://en.wikipedia.org/wiki/Belfast_Castle,on what modern street was the original belfast castle located?,On what modern street was the original this castle located?,multi_answer,castle place&&cornmarket&&castle lane&&Donegall Place|castle place&&cornmarket&&castle lane&&Donegall Place,,2,Medieval and Early Modern Castle,landmarks,188431,True,train,01431c393c9b21a4|aee2e1fcdd8b9b1b|9a0424009e18f60a|f4bf7a6a33c0d501|fa02c362492052c5,01431c393c9b21a4
Belgrave Square,https://en.wikipedia.org/wiki/Belgrave_Square,what mp called 17 belgrave square home?,what mp called 17 this square home?,multi_answer,pandeli ralli&&Sir Ralph Howard|pandeli ralli&&Sir Ralph Howard,,6,Individual properties,landmarks,68444,True,train,021a946e22d59ab2|ab6b721e8c69e3c6|5292d3eb010a21dd|5c9d56565bfeabf4|0ae70c83f78e90ad,021a946e22d59ab2
Belogradchik Rocks,https://en.wikipedia.org/wiki/Belogradchik_Rocks,what natural process formed the belogradchik rocks?,What natural process formed this rock formation?,multi_answer,erosion&&growth of mosses&&lichens&&denudation|erosion&&growth of mosses&&lichens&&denudation,,2,Geology,landmarks,35005,True,train,0398b26af375a62a|b031860794b9d8c8|77e626581979d786|5836311133a7e302|7377b021a6b33e28,0398b26af375a62a
Belvárosi Bridge (Szeged),https://en.wikipedia.org/wiki/Belv%C3%A1rosi_Bridge_(Szeged),what other line uses the belvarosi bridge?,what other line uses this bridge?,multi_answer,the trolleybus line 5 and 7|the trolleybus line 5&&7,,1,History,landmarks,124420,True,train,07bb80358caf5d59|52dac2a515c8ba33|ab131d7c85778b45|2bb79a7810d59083|5c64d01032efaba1,07bb80358caf5d59
Bergen Aquarium,https://en.wikipedia.org/wiki/Bergen_Aquarium,what distinction did the bergen aquarium have in 1960?,What distinction did this aquarium have in 1960?,multi_answer,the largest&&most modern| the largest&&most modern,,1,History,landmarks,128860,True,train,067dc38eceb3afbd|ef39a5e602aec9d2|72ae00f0d387bad8|6804397a0ff54f42,067dc38eceb3afbd
Bern Theatre,https://en.wikipedia.org/wiki/Bern_Theatre,who is a notable past performer of bern theatre?,Who is a notable past performer of this theatre?,multi_answer,maria schell&&rolf schimpf&&Christine Schäfer&&robin adams&&agnes baltsa&&inge borkh &&renato bruson &&grace bumbry&&jose carreras&&placido domingo&&salvatore fisichella&&kathe gold&&norma sharp&&alexander moissi&&jessye norman&&liselotte pulver&&will quadflieg&&nello santi|maria schell&&rolf schimpf&&Christine Schäfer,,0,Bern Theatre,landmarks,173525,True,train,03d7eb7e5ca4ef84|4bc5858f88fa4444|a4f059c673f9e66a|eed8b5c53b1b5f19|8fe3484aa73e149e,03d7eb7e5ca4ef84
Bhagwati Temple,https://en.wikipedia.org/wiki/Bhagwati_Temple,during what festival is the bhagwati temple especially crowded?,during what festival is this temple especially crowded?,multi_answer,dashain&&Tihar|dashain&&Tihar,,2,Pilgrimage,landmarks,191793,True,train,041210ebcafa86a4|593cca6de5745013|5b36e352d443e847|7696f554712cee2b|6ad249a154189453,041210ebcafa86a4
Bhojeshwar Temple,https://en.wikipedia.org/wiki/Bhojeshwar_Temple,what exterior wall of the bhojeshwar temple received new stone veneer?,What exterior wall of this temple received new stone veneer?,multi_answer,western&&northern&&southern|western&&northern&&southern,,4,Conservation and restoration,landmarks,28154,True,train,087ec911b041db28|7cc62be5eb9a56e5|31bda7cfc89aa2e3|74c7ed27f384221c|e3a75cff079531c0,087ec911b041db28
