wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Gleichenia dicarpa|1810,https://en.wikipedia.org/wiki/Gleichenia_dicarpa|https://en.wikipedia.org/wiki/1810,In what year did this plant first appear in print?|Who did sweden declare war on in 1810?,Who did Sweden declare war on the year this plant first appeared in print?,2_hop,the United Kingdom,,1|5,Taxonomy|October–December,inaturalist,9877,True,test,2768490
Atropa belladonna|Solanaceae,https://en.wikipedia.org/wiki/Atropa_belladonna|https://en.wikipedia.org/wiki/Solanaceae,What family does this plant belong to?|The name solanaceae comes to international scientific what?,The name of the family that this plant belongs to comes to international scientific what?,2_hop,vocabulary,,0|1,Atropa belladonna|Etymology and pronunciation,inaturalist,9713,True,test,2765725
Panoquina ocola|Brazil,https://en.wikipedia.org/wiki/Panoquina_ocola|https://en.wikipedia.org/wiki/Brazil,"This insect ranges from florida to ohio, mexico to what south american country?|What does the oldest pottery found in the western hemisphere indicate existed in brazil?","What does the oldest pottery found in the western hemisphere indicate existed in the country that this insect ranges from florida to ohio, mexico to?",2_hop,a complex prehistoric culture,,1|3,Subspecies|Pre-Cabraline era,inaturalist,1388,True,test,2785535
Augochlora pura|Halictidae,https://en.wikipedia.org/wiki/Augochlora_pura|https://en.wikipedia.org/wiki/Halictidae,What is the name of the family that contains this bee?|Which members of the halictidae family can sting?,Which members of the family that contains this bee can sting?,2_hop,Only females,,1|6,Taxonomy and phylogeny|Stinging,inaturalist,774,True,test,2707913
Callipepla squamata|Cuba,https://en.wikipedia.org/wiki/Scaled_quail|https://en.wikipedia.org/wiki/Cuba,What is one country in which this bird has been introduced?|What is unclear about the name cuba?,What is unclear about the name of the country where this bird has been introduced?,2_hop,The exact meaning,,1|1,Distribution and taxonomy|Etymology,inaturalist,3623,True,test,2727888
Lamium maculatum|Lamiaceae,https://en.wikipedia.org/wiki/Lamium_maculatum|https://en.wikipedia.org/wiki/Lamiaceae,What family of plants is this plant in?|What is one of the subfamilies of lamiaceae?,What is one of the subfamilies of the family of plants that this plant is in?,2_hop,Symphorematoideae,,0|3,Lamium maculatum|Subfamilies and tribes,inaturalist,8448,True,test,2761140
Lamium album|Lamiaceae,https://en.wikipedia.org/wiki/Lamium_album|https://en.wikipedia.org/wiki/Lamiaceae,What family does this plant belong to?|What is one of the subfamilies of lamiaceae?,What is one of the subfamilies of the family that this plant belongs to?,2_hop,Symphorematoideae,,1|3,Description|Subfamilies and tribes,inaturalist,8445,True,test,2742946
Clinopodium vulgare|Lamiaceae,https://en.wikipedia.org/wiki/Clinopodium_vulgare|https://en.wikipedia.org/wiki/Lamiaceae,What family of plants is this plant a part of?|What is one of the subfamilies of lamiaceae?,What is one of the subfamilies of the family of plants that this plant is a part of?,2_hop,Symphorematoideae,,0|3,Clinopodium vulgare|Subfamilies and tribes,inaturalist,8435,False,test,2773695
Clinopodium vulgare|Lamiaceae,https://en.wikipedia.org/wiki/Clinopodium_vulgare|https://en.wikipedia.org/wiki/Lamiaceae,What family of plants is this plant a part of?|Where can one find a frequently updated list of lamiaceae?,Where can one find a frequently updated list of the family of plants that this plant is a part of?,2_hop,the Angiosperm Phylogeny Website,,0|1,Clinopodium vulgare|Genera,inaturalist,8435,False,test,2765594
Yucca filifera|1876,https://en.wikipedia.org/wiki/Yucca_filifera|https://en.wikipedia.org/wiki/1876,"What year was this plant introduced to europe?|Who was born on february 24, 1876?",Who was born the year this plant was introduced to europe?,2_hop,Joseph Jenkins Roberts,,1|14,History|January–June,inaturalist,5938,True,test,2736783
Zizia aptera|Indiana,https://en.wikipedia.org/wiki/Zizia_aptera|https://en.wikipedia.org/wiki/Indiana,What state lists this plant as rare?|What type of economy does indiana have?,What type of economy does the state that lists this plant as rare have?,2_hop,diverse,,3|0,Conservation|Indiana,inaturalist,6545,False,test,2760320
Plumeria rubra|Peru,https://en.wikipedia.org/wiki/Plumeria_rubra|https://en.wikipedia.org/wiki/Peru,In what country is this plant cultivated in the amazonian and andean regions?|When did national independence movements begin in peru?,When did national independence movements begin in the country where this plant is cultivated in the amazonian and andean regions?,2_hop,the beginning of the nineteenth century,,3|4,Distribution and habitat|Conquest and colonial period,inaturalist,8280,True,test,2770709
Physalis peruviana|Peru,https://en.wikipedia.org/wiki/Physalis_peruviana|https://en.wikipedia.org/wiki/Peru,"This plant is native to colombia, ecuador and what other country?|What did the chimu build along the coast of peru?",What did the chimu build along the coast of the country that is native to this plant?,2_hop,cities,,0|3,Physalis peruviana|Prehistory and Pre-Columbian Peru,inaturalist,9730,True,test,2753759
Palpita vitrealis|Crambidae,https://en.wikipedia.org/wiki/Palpita_vitrealis|https://en.wikipedia.org/wiki/Crambidae,What family does this moth belong to?|What is a pest species of the crambidae?,What is a pest species of the family that this moth belongs to?,2_hop,pearl millet stem borer,,0|3,Palpita vitrealis|Relationship with humans,inaturalist,916,True,test,2731027
Syngamia florella|Crambidae,https://en.wikipedia.org/wiki/Syngamia_florella|https://en.wikipedia.org/wiki/Crambidae,What family does this moth belong to?|What kind of moth is a crambidae?,What kind of moth is this moth?,2_hop,grass moth,,0|0,Syngamia florella|Crambidae,inaturalist,945,True,test,2734688
Blepharomastix ranalis|Crambidae,https://en.wikipedia.org/wiki/Blepharomastix_ranalis|https://en.wikipedia.org/wiki/Crambidae,What family is this moth a part of?|What is a pest species of the crambidae?,What is a pest species of the family that this moth is a part of?,2_hop,pearl millet stem borer,,0|3,Blepharomastix ranalis|Relationship with humans,inaturalist,867,True,test,2767506
Myscelia ethusa|Nymphalidae,https://en.wikipedia.org/wiki/Myscelia_ethusa|https://en.wikipedia.org/wiki/Nymphalidae,What family does this butterfly belong to?|What might the forelegs of a nymphalidae do to a sense of smell?,What might the forelegs of a butterfly belonging to the family this butterfly belongs to do to a sense of smell?,2_hop,amplify,,0|5,Myscelia ethusa|Morphology,inaturalist,1935,True,test,2708374
Phyciodes pulchella|Nymphalidae,https://en.wikipedia.org/wiki/Phyciodes_pulchella|https://en.wikipedia.org/wiki/Nymphalidae,What family does this butterfly belong to?|What family of plants do all nymphalidae use?,What family of plants do all butterflies of the family this butterfly belongs to use?,2_hop,Passifloraceae,,0|3,Phyciodes pulchella|Systematics and phylogeny,inaturalist,1953,True,test,2775205
Boloria dia|Nymphalidae,https://en.wikipedia.org/wiki/Boloria_dia|https://en.wikipedia.org/wiki/Nymphalidae,What family does this butterfly belong to?|What sense are the forelegs of the nymphalidae thought to amplify?,What sense are the forelegs of the family this butterfly belongs to thought to amplify?,2_hop,smell,,0|5,Boloria dia|Morphology,inaturalist,1797,True,test,2763930
Speyeria atlantis|Nymphalidae,https://en.wikipedia.org/wiki/Speyeria_atlantis|https://en.wikipedia.org/wiki/Nymphalidae,What family does this butterfly belong to?|How many taxa are of unclear position in the nymphalidae?,How many taxa are of unclear position in the family that this butterfly belongs to?,2_hop,Several,,0|3,Speyeria atlantis|Systematics and phylogeny,inaturalist,1971,True,test,2764082
Bombus vosnesenskii|Pyrobombus,https://en.wikipedia.org/wiki/Bombus_vosnesenskii|https://en.wikipedia.org/wiki/Pyrobombus,What subgenus does this insect fall into?|What is lacking in the pyrobombus?,What is lacking in the subgenus that this insect falls into?,2_hop,similarities between the species,,1|1,Taxonomy and phylogeny|Morphology,inaturalist,706,True,test,2690892
Polistes exclamans|Queens,https://en.wikipedia.org/wiki/Polistes_exclamans|https://en.wikipedia.org/wiki/Queens,"Which caste of this wasp live the longest?|What american airlines flight crashed in queens on november 12, 2001?",What american airlines flight crashed in the area where the caste of this wasp that live the longest?,2_hop,Flight 587,,19|3,Worker mortality|Incorporation as borough,inaturalist,832,True,test,2704884
Habrosyne scripta|Rubus,https://en.wikipedia.org/wiki/Habrosyne_scripta|https://en.wikipedia.org/wiki/Rubus,What species of plants does the larvae of this moth feed on?|What subfamily does rubus belong to?,What subfamily does the plant that the larvae of this moth feed on belong to?,2_hop,Rosoideae,,0|0,Habrosyne scripta|Rubus,inaturalist,957,True,test,2781601
Cynodon dactylon|Bermuda,https://en.wikipedia.org/wiki/Cynodon_dactylon|https://en.wikipedia.org/wiki/Bermuda,Where is this plant considered an invasive species?|What did bermuda lack in their political dealings with britain?,What did the place where this plant is considered an invasive species lack in their political dealings with britain?,2_hop,channels,,0|7,Cynodon dactylon|The American War of Independence,inaturalist,6358,True,test,2710297
Zizia aptera|Michigan,https://en.wikipedia.org/wiki/Zizia_aptera|https://en.wikipedia.org/wiki/Michigan,"What state lists this plant as threatened?|Along with his brother, john, who helped develop the automotive industry in michigan?","Along with his brother, john, who helped develop the automotive industry in the state that lists this plant as threatened?",2_hop,Horace Dodge,,3|5,Conservation|20th and 21st centuries,inaturalist,6545,False,test,2754975
Zizia aptera|Michigan,https://en.wikipedia.org/wiki/Zizia_aptera|https://en.wikipedia.org/wiki/Michigan,What state lists this plant as threatened?|How many articles are in the current michigan constitution?,How many articles are in the current constitution of the state that lists this plant as threatened?,2_hop,11,,3|8,Conservation|Law,inaturalist,6545,False,test,2753191
Zizia aptera|Michigan,https://en.wikipedia.org/wiki/Zizia_aptera|https://en.wikipedia.org/wiki/Michigan,What state lists this plant as threatened?|Where is michigan's capital?,What is the capital of the state that lists this plant as threatened?,2_hop,Lansing,,3|7,Conservation|State government,inaturalist,6545,False,test,2713528
Zizia aptera|Michigan,https://en.wikipedia.org/wiki/Zizia_aptera|https://en.wikipedia.org/wiki/Michigan,In what state is this plant listed as threatened?|Coureurs des what explored and settled in michigan in the 17th century?,Coureurs des what explored and settled in the state where this plant is listed as threatened in the 17th century?,2_hop,bois,,3|2,Conservation|17th century,inaturalist,6545,False,test,2724531
Zizia aptera|Michigan,https://en.wikipedia.org/wiki/Zizia_aptera|https://en.wikipedia.org/wiki/Michigan,"In what state is this plant listed as threatened?|In addition to temporary provisions, what else does the current michigan constitution contain?","In addition to temporary provisions, what else does the current constitution of the state where this plant is listed as threatened contain?",2_hop,schedule,,3|8,Conservation|Law,inaturalist,6545,False,test,2753191
Thraupis sayaca|1941,https://en.wikipedia.org/wiki/Sayaca_tanager|https://en.wikipedia.org/wiki/1941,"When was the t. s. boliviana subspecies of this bird described?|Who was born on march 4, 1941?",Who was born the year the t. s. boliviana subspecies of this bird was described?,2_hop,Ludwig Quidde,,1|31,Taxonomy|March,inaturalist,4247,True,test,2776351
